ds;simulated
2022-09-16T00:00:00.000+0000;1077
2022-09-17T00:00:00.000+0000;1278
2022-09-18T00:00:00.000+0000;1917
2022-09-19T00:00:00.000+0000;1396
2022-09-20T00:00:00.000+0000;1379
2022-09-21T00:00:00.000+0000;1619
2022-09-22T00:00:00.000+0000;1158
2022-09-23T00:00:00.000+0000;1187
2022-09-24T00:00:00.000+0000;1239
2022-09-25T00:00:00.000+0000;1440
2022-09-26T00:00:00.000+0000;1425
2022-09-27T00:00:00.000+0000;1205
2022-09-28T00:00:00.000+0000;1344
2022-09-29T00:00:00.000+0000;1478
2022-09-30T00:00:00.000+0000;1134
